9738 4826 6128 3670 3376 3376 4734 8979 254 9994 3848 5013 5929 5989 9742 5665 9688 3376 419 9742 9834 342 4336 342 5901 3742 3033 9012 517 3658 9109 3022 4546 9012 7977 6361 5649 621 9109 8990 419 9012 3956	2
2673 9050 6083 2488 4336 8990 9619 3376 9960 6089 1327 7806 4294 3118 5989 8995 1392 563 1238 405 8995 1601 1238 9542 8890 363 8995 1113 1238 9012 9463 7107 9162 5901 3827 2617 6039 5003 3133 3366 4638 9463 342 8990 1238 517 4214 7112 9332 5388 9881 5989 3366 1255 5901 1380 145 3774 3473 8990 5400 6083 2995 5035 3473 8990 8405 839 9897 9436 9960 1237 8225 4280 9961 6505 2759 6083 9956 2598 5003 5473 3366 2598 3589 446 4746 5989 1237 1231 405 6471 1576 8500 7641 517 363 6797 3670 9012 3956 914 9502 6036 8990 5455 217 4553 3741 8405 405 2566 5390 3741 1255 9674 9726 8555 9757 9866 5788	3
4546 4536 5844 6569 217 9757 3956 4676 1847 4336 2969 7810 9109 5109 5891 5908 2471 6118 5752 7610 4198 9757 4820 2462 5268 405 6394 3376 5385 7917 2462 7112 3670 7855 7917 369 8177 5128 405 5205 9956 3167 1851 9797 1847 683 8285 405 8933 5741 3465 9029 7609 1449 9012 2462 3670 4624	4
4555 5827 3848 3918 9083 599 8279 839 2990 3376 9029 5084 9012 750 8345 2871 9012 2598 4777 8995 6188 5455 405 9012 5470 9436 5741 6089 9087 1847 6036 9960 4624 1327 5901 798 8987 1954	1
6036 6038 5989 5741 5277 9590 9109 7799 5494 3966 9143 5385 9109 9029 3121 5056 6563 4637 8990 268 5989 8990 6569 9742 6184 6424 861 8990 5368 7781 1351 5989 8990 2494 518 4536 90 9940 3355 90 8225 8990 20 4186 9619 9674 3029 405 9542 9542 9881 4546 8990 6565 517 709 9109 6089 4336 1719 1133 4188 6148 8990 9153 522 9750 3241 4336 9960 5078 6563 4251 2805 9956 1327 1647 3473 3447 8135 5989 5694 8135 5989 6427 7775 4548 7673 6417 8135 7601 8135 561 3447 773 4916 9131 2950 771 9750 4294 3592 599 4536 9029 4536 903 9863 2368 1719 4933 4548 6563 535 8990 2494 518 9956 9797 7799 3451 709 5074 5989 3344 1107 8987 4536 4866 7851 9109 9956 9834 3062 9579 6026 6009 3376 2500 6037 9956 517 7780 8990 8172 4336 8987 6569 4536 7269 5989 5741 3589 9006 2741	5
8990 3366 9674 6015 9624 3390 5741 3803 9619 8447 2001 1222 4492 6125 8821 3742 9812 5041 5844 2336 5370 6083 5370 5901 9296 285 5901 4324 1279 8990 3366 4271 3645 9436 9109 6083 9285 3366 4452	2
3238 3742 568 3516 7365 8990 7855 9674 8719 3464 9012 2957 3689 5385 8899 820 9012 2464 3956 4124 7852 9674 3742 363 405 3560 9460 7150 145 8990 394 405 3366 1644 820 9702 572 9542 6853 5922 8990 3366 8380 9856 5594 2369 3459 9109 6426 405 148 5144 8987 9675 7667 5128 5989 6409 6036 9933 5004 4546 8990 8107 9674 5056 3918 3376 5385 7860 9121 2252 5056 2345 3460 9121 2214 7882 8633 5569 9834 9661 4996 8311 2355 5735 9296 7160 8976 2243 8987 355 9143 5990 5741 9889 7148 4546 9417 9956 5003 8380 903 3742 3033 2368 3366 5844 379 6004 2969 3459 8881 405 7074 3977 7063 9240	4
9029 4536 8990 5829 5406 5989 6475 5730 1547 9773 1033 3376 8990 5922 4931 4044 405 363 8990 6190 5989 4536 8990 5250 853 4546 342 3966 4536 5730 3118 3261 405 9738 8988 4676 9750 3966 4536 5730 3118 5901 5773 8990 6569 4536 4676 815 3376 5922 8285 9109 798 1159 9834 8990 9705 405 8907 5989 7473 405 7485 5866 2611 8990 7498 4536 8161 8450 914 3376 8990 8084 5866 2611 9029 4536 3658 9109 798 8990 893 6569 4336 8990 1702 9109 7799 446 729 3376 5105 9083 9109 9956 3120 9029 6569 5735 9012 3956 5057 5730 2964 8056 5853 5989 8990 9721 405 9012 6056 599 96 2964 2299 8990 5139 9797 3956 5732 405 3376 9960 2890	5
5741 1163 3473 7631 3424 9674 4336 9187 405 5573 8990 8768 3473 8990 794 518 2329 4271 4959 4065 1647 9759 9712 3645 6128 2957 9036 4271 5827 2963 3981 5989 9029 6569 839 4546 9674 2355 4336 518 9304 6036 8990 8013 5989 7966 1480 8298 7966 1480 9757 9702 9635 4336 9674 6609 8755 1279 8990 6973 606 405 7870 4553 2355 8161 1255 2967 9869 9006 405 2763 9006 7807 9109 798 3584 3959 3742 9083 9702 7655 599 8990 8821 4336 3474 5989 8990 8768 1585 9763 9674 3504 3033 9702 8479 5990 9834 7597 405 4546 9674 6797 2288 8191 9702 6090 9502 5989 2471 2537 4350 7763 2799 9932 405 8990 4751 2122 7485 9012 9742 2957 175 9109 5235 5741 1163 2537 8987 9744 6036 8990 5455 8990 1585 517 8225 5844 405 3504 405 8990 6807 517 6797 1163 9674 3067 4324 1858 3473 9147 8768 1702 5109 3406 9109 1858 683 405 9297 5649 5989 8995 3059 5455 2932 3376 3916 4186	5
5741 1086 405 2859 9436 8371 5105 9724 4029 820 4079 3714 3848 9721 6036 4023 9834 5866 6038 9109 9463 4546 8225 4029 9702 522 3663 9702 1319 9109 7799 674 9702 9742 4336 401 4479 8411 9109 2566 4546 9702 8373 5664 5989 6125 9083 4336 8990 8725 5677 405 6475 405 9002 2462 6038 2299 9269 4492 7798 8225 3473 6909 6451 4280 9956 517 4478 4336 7803 5649 8979 4676 8990 3710 1349 4553 3670 9702 7112 5004 6125 5056 1943 366 8990 3512 7816 9674 5056 7050 5003 9783 3956 5144 7779 1255 5866 8241 4546 9674 2355 235 8990 829 9742 1851 405 9702 5145 3959 6125 6188 6830 4176 9299 9702 2529 7873 9087 8987 9702 7977 5371 4446 6038 599 8990 4188 4546 9674 4676 3742 9109 3589 4336 8226 277 5105 2299 5989 363 7112 5004 8990 7365 6036 8073 9009 5901 5700 9109 1647 3473 4336 8960 5989 2764 4336 459 1255 8990 9674 7112 5844 3848 2368 7599 9834 8583 993 1576 405 3762 1601 6038 5853 405 3263 6150 6325 8990 5839 1056 9742 3076 9006 9674 5057 5730 405 8990 7855 9674 7112 3670 9702 5474 8261 8719 4479 6409 405 8225 8990 2016 9674 3334 4546 9674 4676 7112 2874 6569 9109 8370 5853 9378 8990 674 4746 5989 2146 9018 8987 3909 9674 9006 9674 4214 5702 8136 8987 9822 6128 6300 5989 8990 3662 2099 405 3227 8990 6291 5128 9702 2083 2673 4492 8990 7349 3376 2094 5989 4187 6038 2958 562 7376 5165 9012 7293 8990 4757 9109 7850 9460 8046 9702 9742 4864 545 4294 4676 3622 9702 3689 5087 6128 5901 4546	4
4553 4179 741 8225 3026 9338 4179 6810 6036 2670 9012 3956 8261 3670 8865 9109 1647 3473 571 3376 8990 1303 1255 3762 9539 5990 8990 5455 4553 7112 3670 4555 3848 3192 5989 8995 2670 9006 1255 8526 9109 8990 5614 1255 3848 6616 5989 6119 8987 9742 4676 562 3670	3
9029 6569 3937 9109 3589 342 3271 8477 6015 8990 518 4536 5056 8770 9797 241 8987 1327 798 9834 8990 2989 3366 405 2989 6807 9029 4536 8990 4746 5989 3366 8987 3656 3376 20 4280 4546 9742 5083 4336 401 9450 518 9012 3956 2596 3742 4624 9834 8990 4480 405 8990 3366 4536 7112 9147 7118 5144 4805 1936 815 3366 9410 3304 3742 7612 741 2630 5146 3878 5205 7613 5004 8997 342 6804 9956 1327 8370 9378 405 3956 7112 3670 5387 4546 4536 6044 5556 2673 3473 54 1320 606 8990 4480 405 8990 7855 2151 3742 6569 9109 2757 6128 7873 9087 9721 405 9029 6569 4536 5922 599 8990 9147 5989 8990 5041 3376 5741 9789 405 1056	5
2970 9021 5989 5741 5681 9693 5144 8990 8380 9121 8311 9012 7850 4029 358 9834 8995 4792 8633 2715 8995 6693 517 4676 7435 4280 9956 2598 5003 8380 3369 9956 1327 8933 8997 9109 5901 5235 4546 8380 363 5144 8990 1938 9012 7850 839 8990 5387 5144 5003 8995 2336 8990 8823 405 9644 7112 3645 9122 405 9956 2355 3167 5003 9961 599 401 568 7365 2969 4536 5792 405 1728 2957 8990 787	5
9029 9674 6125 3261 9083 599 8969 795 4188 9012 3560 9460 7626 405 4014 9460 9834 6125 6089 8990 1150 9674 3121 3689 8990 5612 405 5741 9789 3689 8990 4906 9702 1056 2875 6125 1644 4307 9797 2355 3645 683 9656 8261 8380 795 7667 405 471 9012 3956 4546 1255 2464 7799 4546	5
9970 9674 3118 5989 9029 6569 8997 9702 3848 3862 1601 3547 2147 7667 405 3862 1601 549 6456 7667 375 3742 3304 9471 4294 3118 5989 7047 6036 6563 3118 2598 5800 9834 8990 9199 2204 9763 9674 7112 2874 1255 363 650 2204 6083 9754 2204 3062 3376 9979 9674 5844 5995 8685 405 9674 6036 9147 5989 9019 4746 5989 8242 8403 3619 8990 9324 405 6118 7365 5873 4172 7807 5003 7917 9674 6797 2999 9109 798 9006 405 2967 9674 9744 9142 3376 4850 6563 3376 401 4380 9502 5989 9153 7600 482 1317 405 2670 836 7055 3473 3376 8990 28 6198 2999 9109 3645 683 405 9296 8261 5649 6563	5
 3956 833 6291 4029 3376 7873 9927 1255 8990 4860 9332 9087 3956 6878 5385 9109 5109 2827 8990 5084 4536 8273 3670 1255 8538 4280 9956 3589 8616 853 8990 9205 8046 4546 4536 4676 8321 5989 8990 9205 9194 8990 8006 517 3099 3441 405 6807 7116 9750 3937 7112 7539 5385 8990 9906 9699 4536 8990 7855 6016 5371 4676 6038 6304 2675 8990 7787 9109 4860 9083 9702 9464 9029 6569 4546 4676 8225 3909 8987 8990 2675 8987 2684 9460 5990 599 8990 317 9907 2620 8990 9906 6569 9757 9702 9742 8837 683 9109 8990 6291 5128 8990 2675 4711 9834 5385 405 7690 5741 5084 9674 9906 4546 9674 9109 8990 6636 3966 9674 355 5385 4336 3474 5989 8990 6118 6317 9757 9702 3238 5083 5741 1361 7988 4065 8990 9065 9759 8990 5084 9674 9905 4079 7358 9674 8987 8990 6109 2675 9674 401 4277 3376 9904 2620 8990 9906 5084 5866 467 9109 5385 3376 4079 852 9702 9464 8115 3917 2722 1663 405 9702 3689 8990 7622 2675 285 277 857 6497 9436 405 8837 683 9109 8990 5128 9322 6128 4079 852 9674 8990 7622 405 9029 9083 9685 4546 9183 6118 6317 4336 229 9109 5743 5741 4249 9037 4546 5513 3956 833 4079 7834 5989 4231 1255 9930 599 6118 2676 4336 8990 6291 5128 4536 9364 892 9029 4278 852 2722 8990 4106 8115 3917 6291 3848 1408 6289 4336 3474 405 853 9521 4336 5508 7533 9006 9742 9043 2096 9773 9742 978 4336 9757 2684 5990 2083 861 4546 9773 9658 9109 2310 9834 8987 9757 9231 342 2299 8984 4546 2464 3908 9109 9460 820 9886 3956 989 277 2314 9834 8990 2675 5513 9296 6128 9773 3937 3441 2675 6862 4145 8995 2249 7855 4536 895	2
3456 5853 277 5105 7807 9109 798 3670 9083 9109 9240 6127 9109 5829 2218 8225 5741 3460 405 3176 9935 4630 405 2329 9109 1565 6128 9029 7365 8990 4480 9886 798 5665 3574 4336 476 9742 4546 5901 3376 8990 8273 6112 2245 405 9323 7752 6602 405 7571 5730 9554 222 9109 8990 379 4850 6510 5989 8990 5220 2537 4336 8990 2086 518 7986 9956 9750 9012 5994 2957 839 9956 517 7780 405 3880 5455 3376 8481 9702 6090 7599 9131 2216 405 8793 9769 6042 4999 2680 9834 2481 9566 405 9763 517 2168 9834 3301 5400 405 6041 8626 902 8990 517 7074 3230 1279 9001 9702 363 6090 405 4831 8990 9674 2536 5989 8890 7775 7416 9834 1405 405 5400 405 9674 7008 3670 1643 8990 4831 9742 4660 405 3301 9036 8990 7416 8987 1319 9834 4546 9674 6036 8990 2696 8013 8161 775 5989 9661 6557 1107 7525 9436 8990 5387 4336 342 4546 9674 3670 5387 5901 3742 1255 2355 7663 405 2566 4142 9109 9296 8990 8311 2537 5839 9083	3
5144 9029 6569 5735 8555 3376 451 2629 5801 8196 6083 2665 9542 3670 3916 4186 405 9371 3299 5741 4860 9585 9674 6611 9109 9296 8261 3916 4186 405 3263 405 1632 9982 2516	5
8990 1653 3734 1327 798 3846	4
9757 3409 6128 9674 3658 9109 7739 3376 9479 8025 9436 3376 3791 405 9674 2999 9109 7734 8955 8888 599 9738 2464 7100 8990 3244 6821 405 4546 9674 6044 3376 8990 4860 9061 5989 2964 5641 5901 6837 8990 9674 3742 9757 9126 4065 3848 4746 5989 6150 8990 3244 6821 405 3966 8533 4129 8990 3789 6036 9702 3848 2368 8826 9974 5292 405 4925 9022 4196 3742 6409 4336 674 517	4
 3956 833 1279 9029 8411 5277 9087 405 5800 6569 9109 2757 5176 8225 8556 4336 2885 8990 7365 405 9674 7780 7435 664 1255 9002 7655 9006 3376 3670 9 5557 405 9685 8990 9868 9633 535 9002 3689 9109 7799 8990 6191 5056 4731 2328 7917 9674 3658 9109 8072 9834 8990 4336 8990 1041 3967 5989 5385 9002 8990 4731 8479 2209 405 4546 4676 2576 5901 5799 9109 3908 9674 4746 5989 7952 6610 4915 9960 4734 599 4113 4280 9012 517 5901 9869 599 8990 7365 2859 9436 3592 9436 405 573 8990 8447 4280 2081 4676 3589 8990 5176 1205 3689 939 5989 2969 9109 9296 2875 8990 7416 405 8990 1601 2537 8990 3263 2537 6036 8990 6118 3878 5901 8225 3670 8990 3263 6919 9742 1813 405 5901 3670 405 8990 6038 3263 2536 8719 3265 8990 1107 9674 7112 3670 8987 1319 9834 8990 5387 8225 342 4336 342 9886 7688 9797 5901 798 3658 683 453 8285 5908 9109 9903 4113 145	3
9169 9881 8990 2673 3473 7739 8990 3366 4536 2368 405 4536 5901 6762 8663 5844 1525 3376 1802 4637 8733 5078 1249 8472 3937 5908 6036 5183 6118 8979 5529 5085	5
6424 3376 6997 5176 405 5390 7848 6997 5003 5862 4996 8364 3133 9378 9332 5557 1974 3473 6089 9109 8821 4196 1327 9956 808 8987 6038 9083 9012 599 3376 8821 5989 3271 5741 3150 517 8990 4188 8351 1601 8990 6085 1601 405 8990 6745 1345 3645 9906 405 9956 9797 4915 8625 405 7660	4
2989 5144 9029 6569	5
 5057 9052 3473 9029 7589 405 5827 2857 9436 4029 3376 3777 765 6036 3033 4280 1409 5741 4894 578 2620 9109 8990 599 9031 405 89 2857 9436 8371 145 25 4955 6036 5741 7966 9269 8979 2566 599 9029 7589 2969 4536 7430 3032 2957 277 8990 1772 1369 7682 3956 5866 4272 9783 4536 4546 820 4553 4336 514 4536 4546 8990 222 3031 5989 4519 4336 8990 9812 7792 6083 8990 3119 6026 741 6083 8990 1576 7816 6083 5371 4553 8990 222 2068 5989 1425 1279 5901 4448 6128 4842 2566 7112 3956 9109 8461 4336 5020 3376 8944 5557 853 9834 55 7750 4676 9109 1273 2094 8530 5989 405 9384 1255 2566 9956 7112 3956 9109 9766 6128 8990 1032 9109 2044 2620 5741 4404 405 9002 5235 5385 8022 5741 5757 5003 9043 9087 820 5741 6019 8024 2578 5353 5741 58 1847 6036 5922 8988 2996 495 8987 9956 9021 4294 5111 9957 3376 5741 288 1255 4271 7074 4084 9436 8990 2123 5037 358 5382 8979 2310 9834 9029 370 4336 2430 5799 5989 401 4414 6083 7324 8269 8351 5003 8995 375 5417 6026 7816 4294 8497 3124 3124 664	2
5741 8026 6118 3848 55 5990 2097 3473 5097 8987 2081 8693 9436 8990 9776 9269 3958 833 9109 5277 7366 8987 9834 8987 517 2326 599 342 5390 9680 3030 5700 1858 4492 9029 6569 7981 3956 3029 452 9674 4336 8990 5645 3376 8261 7160 5400 405 8768 6571 2566 217 3956 2326 2537 5003 8956 1601 405 8624 5003 8987 8272 8225 2464 5536 1568 9029 6569 6128 8046 2566 5003 5056 939 5989 8768 6036 8990 8013 8990 6573 8043 6573 9006 9674 7599 9834 8990 1255 4546 9142 9674 6573 9006 9680 5791 2881 5400 9109 9670 6804 8828 5989 820 8990 7599 405 7416 6836 2464 2068 5649 8979 9109 8990 8768 342 5989 8990 8768 9702 3909 9109 3589 9742 2805 8719 6573 6083 8719 8380 1279 8380 5390 8987 9006 9742 4676 9142 5277 8884 3658 6036 599 8990 7622 9083 405 4546 9674 9142 6183 9263 3192 942 5989 8990 72 2471 7489 9702 3689 277 9263 2736 7485 9037 8987 5004 4546 1255 8987 8990 8879 9674 9142 6183 3376 5385 9109 9655 9109 9296 428 941 9702 6220 32 3376 8990 3366 2957 277 8990 2097 405 4122 9021 8987 2957 599 8990 6804 4546 5513 798 939 5989 7444 5990 1968 9956 1327 3589 1561 4049 6977 8768 599 6569 4536 3376 8768 4336 5741 6069 4553 5901 3670 2881 9109 9670 8990 4003 6804 8828 8990 7582 6300 4536 8987 8990 4480 4536 9542 9738 2596 4280 8990 3366 9674 217 3670 9029 6569 9886 798 3067 4479	1
5901 692 1255 5901 5741 3261 1643 3376 8990 518 8990 8447 517 3464 405 8990 3366 4536 3670 1255 4546 4676 3171 9142 5700 5003 5274 1772 8987 857 7592 4546 4536 3742 6569 3376 3835 9109 3645 3376 2495 9773 517 7112 5111 3376 2495 9021 5799 5649 5989 8269	3
1327 5901 7688 2881 3670 145 9029 6569 5144 4546 5144 4546 8043 5144 4546 9702 3956 369 3848 7112 3742 7855 405 8990 3366 9738 8990 1632 517 9017 405 7619 405 5144 8990 7612 9012 4703 9956 3227 9436 405 522 5003 6118 6571 9763 9296 9109 4283 401 2846 28 1845 4536 5741 3817 6614 3956 3848 4546 5277 9087 8990 9699 4553 4468 1601 2848 9834 7160 4865 4555 833 3592 4546 9834 7667 405 4555 3691 8933 9956 4294 4135 9296 5056 5649 1255 8225 9881 3958 3848 2414 8046 4294 3640 3435 1255 8990 8084 5989 8990 3459 4260 2147 4536 3600 5741 2294 1279 9830 9012 9742 6056 7435 3956	5
4196 2576 9029 7365 8225 5277 405 8471 7076 4777 4546 9674 6036 8990 3366 1530 1255 4122 8990 3366 9674 8643 5371 4546 9674 4676 401 5990 2299 1255 3956 3169 4546 9680 8990 6807 9742 5901 6140 1255 4546 9680 1560 2805 8990 606 9674 5844 4280 9542 1295 8990 3366 9674 9699 9699 9142 3741 405 959 405 5741 8550 5922 277 2763 9006	1
599 3261 9674 3916 9109 3241 2696 1733 7961 8987 9674 6036 5741 7528 9865 405 3848 3670 6807 8990 9776 6361 4336 255 9018 405 6044 1421 6083 2320 1369 9834 98 1479 1542 3376 2320 9674 4360 1255 8987 9674 6015 8990 3261 3192 5989 4551 1165 4336 1319 6128 3742 1255 9002 8990 6977 8479 9109 3645 2623 3238 3560 9436 6036 9029 6569 9757 7839 5989 4551 1165 4336 1319 683 9901 5003 9012 9742 5901 6785 1907 2957 8990 8041 4551 5003 6406 8114 5110 5003 9012 3851 833 9173 599 342 4217 5152 6804 4536 5901 7112 751 4280 3956 9109 4528 2969 285 5743 6037 3589 4113 8985 1255 5866 8985	2
765 6036 8990 7402 3473 8261 5989 8990 6409 9886 3956 9109 2510 8990 3568 4536 5901 8987 3742 4294 5056 1279 8990 5787 8477 7848 2598 9021 9011 6409 4336 6475 3958 9526 6324 674 8486 1045 4555 3848 3568 4029 405 9037 9674 2763 1815	2
9029 6304 1201 5090 4536 4042 3570 9702 8373 8056 5853 4029 277 5105 2302 9227 9332 8565 5666 9834 6133 162 9109 7787 8565 7500 9332 4425 5866 2823 9763 4536 7897 562 9702 3848 7074 5128 5989 700 9109 1145 4434 8533 9542 1728 1851 9956 9797 495 8990 787 9764 8990 9185 517 5901 8990 7498 3848 6608 6242 9931 9769 405 405 6038 5989 8990 893 4555 3848 8990 6614 9109 9463 4336 5666 4048 2881 9109 238 405 5901 4084 5741 3967 4294 4676 8008 5989 8081 3173 2989 9688 6787 6125 717 6168 8990 405 5788 1212 1255 8990 7071 8990 8128 405 8990 6151 1851 3169 446 5550 4271 8495 4029 285	4
 148 5144 8990 3366 3473 8990 8990 6569 2576 5109 7561 405 4546 4536 7522 5810 4198 9034 517 8990 893 6571 9109 2757 522 9012 3366 4536 5205 3447 9109 6089 405 6128 5989 8990 9 6083 8225 9927 3956 833 1858 4029 8990 6977 5989 3366 5827 1527 4546 4536 3742 3376 3115 405 217 451 5111 3376 3742 5489 5387 8995 2201 831 8826 517 9109 2465 3376	4
4555 3981 145 9029 6569 857 8990 893 1230 4637 8225 3848 9109 1565 4546 6125 3376 5743 5741 1086 405 9741 6036 7665 279 405 9109 5741 8754 5664 5989 8990 7782 9742 8837 6409 9742 1858 405 3658 8225 5741 3261 9037 9674 9012 5735 798 3670 8046 9012 9742 8225 1254 9742 7112 5844 405 1056 6090 8995 24 4895 528 8168 9763 3937 3843 1576 3803 4964 9130 6041 5372 405 3447 4568 6036 1631 1226 9702 363 3848 401 6089 5989 8995 8167 9037 8990 6775 5989 8990 1231 405 3466 5110 3742 277 6966 5737 405 4713 6036 4546 405 9263 9109 6496 9436 8990 1230 2969 355 3167 6128 4546 9674 5473 405 3741 9169 7551 8990 3033 5989 2876 8990 1230 4546 8881 5003 446 6118 1230 5908 7112 8351 145 4546 8995 3466 4198 9742 375 6036 7694 5989 17 9886 3618 9029 6569 4676 3376 8990 3366 6775 5741 1086 7592 3966 9889 3645 683 1255 4291 3618 4546 428 9296 6038 2299	3
73 8477 5735 7688 4294 9168 3118 5989 8995 9990 3660 9815 3691 5144 8995 7396 3916 4186 6091 8995 9815 6036 5418 4536 8165 5684 8995 9815 517 361 8225 3301 405 8793 8987 4553 7897 9109 3645 446 4182 8046 5339 8990 2173 405 4660 3299 4271 7688 6314 6036 8990 3263 8826 405 4280 9961 4336 1230 5684 6089 8990 4567 1230 7627 8995 835 5901 692 3660 9815 5735 8826 6716 1632 2081 2566 1230 2378 6151 9029 4536 1616 8411 9834 9960 895 8979 653 741 3366	3
1165 5741 1361 4029 796 5989 8990 7402 7100 6036 9933 5741 3118 9674 7564 2997 8990 5407 1319 405 5110 599 5741 1361 8990 9674 5152 3966 3697 1327 405 3227 4546 9436 5866 1542 9002 9126 4065 5800 5829 3966 7011 5385 6804 8987 9674 1561 8979 8990 6038 7011 9109 5385 4336 1779 3192 5643 295 4122 2464 7961 535 3376 1561 6804 4029 4336 6475 9763 4536 9418 5385 8990 7402 4029 405 3276 5741 3118 6837 599 5866 1542 3848 5385 8249 4546 7810 8225 7063 9109 3241 401 4121 5407 5923 2932 4336 9029 2769 5205 401 509 1361 9674 3251 8719 6997 4336 8990 9083 3418 8987 9674 6872 8990 5407 9741 6128 5989 4079 9699 9109 7986 5385 8990 2269 3966 7304 9002 9126 5385 5741 5829 1319 9834 4992 9672 2278 2462 9083 683 4492 8990 4145 9854 3956 5799 9109 3645 683 1255 4280 2566 4271 3623 2673 6128 5989 5741 9699 6038 4186 7524 9269 3376 8995 4123 285	5
3742 5489 3366 642 8588 8826 6626 3502 5455 5989 8890 2537 3864 8826 7265 5385 5989 9834 835 4536 6424 898 3376 446 2536	5
5741 6300 4619 3460 3937 833 7082 145 9029 2365 8225 1847 9702 9741 9109 1565 4546 6128 4555 833 4336 6475 5056 6150 5641 405 3956 833 3592 8012 3473 8990 3366 5130 7946 5741 6268 6037 454 5003 9109 2757 4336 2563 2218 9029 6569 310 7802 2881 3376 5385 2462 5901 3589 4291 3473 8990 3366 3376 7639 3466 405 2586 5989 8245 1817 4711 3982 3473 5741 3460 4079 5621 405 8990 9624 8987 8990 517 9702 5513 8396 7639 9674 4984 4546 8881 5003 8457 3376 7641 405 8239 4553 401 2790 7639 6044 3848 84 6044 4925 8990 9624 5741 3460 8990 6118 9109 6963 9182 6575 9065 9109 5829 9954 9759 3966 5513 3033 4794 405 939 5989 4079 4030 6036 5649 3466 9742 3670 9030	1
8990 8895 6036 5527 4536 401 653 8409 741 9834 1560 2670 405 9702 1847 4029 9109 9684 9346 3210 820 9012 2598 1542 2109 9702 369 4915 9757 8990 3210 2857 820 9006 517 895 5855 6082 4336 8990 518	3
8663 1954 317	2
4860 5853 277 4214 2141 3376 6250 1601 405 1175 9933 3376 3670 6569 5788 2329 9109 1308 6273 8990 3834 9773 430 8990 6476 7592 8987 2704 9109 3552 5020 4336 8990 518 9012 2083 1255 8995 5464 8560 9886 2379 9109 5385 3376 5866 3062 1542 8046 2083 1847 6496 4546 9436 5003 9656 9109 7592 9029 9886 798 3244 6570 5741 6089 405 8990 3834 7592 4546 9886 798 145 90 5557 401 4186 405 26 5557 4866 8990 3366 8533 3851 543 1255 3213 4546 9674 4676 820 4546 9674 1858 3473 5464 9757 4546 3238 543 9674 8484 8225 6057 8990 3366 4306 6044 9109 3241 6128 8987 5741 6250 1601 9674 5908 1255 7667 405 3192 1405 405 863 6418 6036 9147 5989 9029 3848 833 1543 2383 3164 9757 9012 7592 9889 405 9674 1543 3376 1601 9757 3689 5878 1309 683 4306 9109 8933 8997 5741 3366 2462 5901 3956 446 1601 4336 4546 1255 9674 6044 7667 405 2094 9515 9012 4408 5385 8987 9012 9742 9542 1254 405 9886 5901 798 144 9109 1145 5385 428 6089 8987 5853 1255 2081 1308 683 8990 5839 2299 9114 405 9012 9886 1145 5385 428 6089 9674 9452 405 4143 8987 3376 342 8990 9279 8990 3366 9674 599 4913 3670 9738 4546 9674 8990 6250 7667 9674 9542 2368 405 6427 8380 366 4546 9674 5901 5205 8990 9699 6090 4546 2081 8533 8933 8987 4546 9674 9542 3670 405 9886 2355 6089 4546 285 9114 1309 683 405 9012 1165 5385 5829 6089 9029 9083 5989 8380 2796 9834 1601 8046 3848 361 3848 9109 2757 8990 6250 2859 9436 9834 4860 5853 405 2464 9655 8987 285 599 9029 6636 9012 9742 9542 5844 145 5241 4546 7435 405 9012 2380 4546 9109 5385 285 599 5866 1542 405 2161 683 8990 1542 9012 5205 4860 5853 2383 9143 145 401 4186 405 26 5557 285 2957 9036 3966 3848 7592 90 405 9029 5084 4536 145 5521 3473 9759 5057 8225 4280 9956 6089 2383 3026 939 5989 9619 562 3376 8990 8380 2796 9834 1601 4546 9674 7112 2368 8990 2796 8881 5003 8261 5989 8990 893 4555 2963 3848 5901 5729 1255 5901 3259 405 3238 3689 5741 1601 405 9940 4546 9674 9542 3670 8225 4336 1933 8990 3366 4536 3742 1255 4142 8987 9012 517 5649 6105 9757 9012 522 3959 8912 6836 9854 3956 8997 2379 285 1255 9886 2355 6089 3473 4029 285 4280 9006 3851 833 342 8990 6838 9886 3618 8997 8477 1255 8990 3086 8987 2083 2957 3589 5741 6089 2062 8987 5853 9674	3
